id,cliente_id,data,valor,moeda
5682,65,2025-03-31,410.58,USD
5683,58,2025-04-12,1702.1,BRL
5684,15,2025-04-09,4334.19,USD
5685,90,2025-03-22,1386.28,BRL
5686,67,2025-03-16,96.48,EUR
5687,49,2025-02-21,3807.34,BRL
5688,64,2025-04-19,654.99,BRL
5689,58,2025-04-01,489.2,USD
5690,52,2025-04-06,495.93,BRL
5691,7,2025-03-11,4784.16,BRL
5692,52,2025-03-31,4237.51,BRL
5693,35,2025-03-25,2198.78,BRL
5694,14,2025-02-27,2062.98,BRL
5695,59,2025-03-09,4290.35,BRL
5696,52,2025-04-13,4610.22,USD
5697,48,2025-04-10,3919.55,BRL
5698,64,2025-04-13,677.27,BRL
5699,63,2025-04-21,757.07,BRL
5700,4,2025-04-02,3372.0,BRL
5701,80,2025-04-03,4901.15,BRL
5702,6,2025-03-07,4590.6,USD
5703,27,2025-03-12,2103.36,USD
5704,59,2025-03-12,780.81,BRL
5705,88,2025-04-10,2390.94,USD
5706,64,2025-03-31,4753.29,USD
5707,2,2025-03-22,1551.62,BRL
5708,21,2025-04-12,1387.78,BRL
5709,13,2025-04-06,2420.4,BRL
5710,44,2025-03-25,4688.96,BRL
5711,17,2025-03-14,4314.71,USD
5712,100,2025-03-06,2376.37,BRL
5713,78,2025-03-05,4110.8,BRL
5714,24,2025-04-04,4379.25,BRL
5715,40,2025-02-21,3621.37,BRL
5716,14,2025-04-03,4649.72,USD
5717,45,2025-02-21,1968.69,BRL
5718,73,2025-04-21,1625.58,BRL
5719,73,2025-03-04,4422.08,BRL
5720,79,2025-03-03,1606.69,BRL
5721,99,2025-03-07,436.38,BRL
5722,18,2025-03-07,4507.55,BRL
5723,42,2025-03-30,2664.72,BRL
5724,94,2025-04-08,2604.72,BRL
5725,35,2025-03-15,3955.97,EUR
5726,46,2025-02-22,2688.76,BRL
5727,48,2025-04-15,1132.21,BRL
5728,6,2025-04-06,4253.49,USD
5729,14,2025-02-25,4293.21,BRL
5730,66,2025-04-13,1963.0,USD
5731,63,2025-03-09,263.47,BRL
5732,66,2025-02-28,4418.98,EUR
5733,75,2025-03-19,4951.0,EUR
5734,3,2025-03-18,2974.78,BRL
5735,49,2025-04-17,395.19,BRL
5736,92,2025-03-20,1944.22,BRL
5737,22,2025-04-08,4312.26,BRL
5738,19,2025-04-03,3324.05,USD
5739,59,2025-04-10,2897.01,BRL
5740,54,2025-02-26,2770.17,BRL
5741,53,2025-02-27,4475.47,BRL
5742,25,2025-04-01,1463.24,USD
5743,85,2025-03-31,4393.73,BRL
5744,82,2025-02-27,3045.02,BRL
5745,58,2025-04-07,2876.16,USD
5746,45,2025-03-29,3026.51,USD
5747,45,2025-03-10,1191.75,USD
5748,76,2025-03-26,4449.69,BRL
5749,15,2025-02-26,3986.55,BRL
5750,57,2025-04-15,1785.56,BRL
5751,20,2025-04-06,679.83,BRL
5752,87,2025-03-28,1005.0,USD
5753,59,2025-03-26,1817.41,BRL
5754,74,2025-04-06,4262.87,BRL
5755,87,2025-04-19,4996.67,USD
5756,10,2025-02-25,154.26,EUR
5757,14,2025-02-27,3048.81,USD
5758,31,2025-04-18,2005.26,BRL
5759,69,2025-03-10,432.69,BRL
5760,9,2025-03-02,1422.86,USD
5761,37,2025-03-18,3963.5,BRL
5762,60,2025-03-02,1943.1,BRL
5763,81,2025-03-27,1185.88,EUR
5764,15,2025-03-16,489.89,BRL
5765,69,2025-03-02,2091.06,EUR
5766,15,2025-03-16,413.22,BRL
5767,27,2025-04-20,2593.03,BRL
5768,50,2025-04-20,168.06,BRL
5769,27,2025-03-27,1642.19,USD
5770,7,2025-03-05,1297.39,BRL
5771,74,2025-04-19,4956.65,BRL
5772,17,2025-03-15,805.34,USD
5773,23,2025-03-21,1628.54,BRL
5774,81,2025-02-28,4873.13,BRL
5775,69,2025-03-25,3984.4,BRL
5776,76,2025-03-11,3703.51,BRL
5777,56,2025-02-20,1727.96,USD
5778,68,2025-03-07,2687.6,USD
5779,100,2025-03-12,931.0,BRL
5780,61,2025-03-27,3631.46,EUR
5781,83,2025-03-14,2590.64,BRL
5782,16,2025-04-02,2069.92,BRL
5783,55,2025-02-20,451.93,BRL
5784,27,2025-04-11,1515.96,BRL
5785,41,2025-04-16,726.44,USD
5786,20,2025-03-06,4718.36,BRL
5787,5,2025-04-21,1021.93,USD
5788,55,2025-04-21,3892.1,BRL
5789,100,2025-03-05,2015.54,BRL
5790,50,2025-03-12,1137.64,USD
5791,77,2025-03-23,318.31,BRL
5792,36,2025-03-07,3129.69,BRL
5793,45,2025-02-20,121.45,BRL
5794,85,2025-03-26,811.13,USD
5795,59,2025-04-03,1698.09,USD
5796,13,2025-02-22,480.74,EUR
5797,49,2025-03-24,991.17,EUR
5798,88,2025-03-11,2428.09,BRL
5799,25,2025-04-11,136.49,BRL
5800,34,2025-04-06,127.95,USD
5801,21,2025-04-18,4759.52,BRL
5802,18,2025-03-22,846.34,USD
5803,5,2025-03-30,4342.27,BRL
5804,36,2025-03-08,1838.51,BRL
5805,60,2025-03-07,440.68,BRL
5806,41,2025-03-04,3338.66,BRL
5807,13,2025-03-03,657.59,USD
5808,89,2025-03-14,2707.02,BRL
5809,41,2025-03-24,2450.87,BRL
5810,95,2025-03-11,4422.52,EUR
5811,43,2025-02-24,1423.92,BRL
5812,97,2025-03-12,4782.81,USD
5813,12,2025-02-25,3992.79,BRL
5814,81,2025-03-14,1656.69,USD
5815,67,2025-03-02,1117.55,USD
5816,41,2025-03-31,541.79,BRL
5817,50,2025-04-10,2499.16,USD
5818,80,2025-03-19,704.39,BRL
5819,41,2025-04-02,1078.1,EUR
5820,11,2025-03-28,3707.95,BRL
5821,12,2025-04-18,2285.66,BRL
5822,76,2025-02-20,1949.98,BRL
5823,68,2025-04-15,3050.11,BRL
5824,32,2025-03-30,4857.95,USD
5825,91,2025-04-08,4679.8,BRL
5826,87,2025-04-17,4098.82,BRL
5827,23,2025-03-17,915.1,BRL
5828,88,2025-04-01,2350.45,USD
5829,75,2025-03-14,2669.36,BRL
5830,5,2025-04-08,1350.3,EUR
5831,22,2025-04-04,3690.17,BRL
5832,37,2025-02-26,1227.36,BRL
5833,24,2025-04-17,2323.91,BRL
5834,83,2025-03-28,1291.64,USD
5835,84,2025-03-18,1504.33,BRL
5836,25,2025-03-07,4997.13,USD
5837,21,2025-03-14,298.66,BRL
5838,30,2025-03-27,3047.62,BRL
5839,27,2025-02-21,1195.4,BRL
5840,98,2025-03-14,2666.78,BRL
5841,94,2025-03-20,2121.57,BRL
5842,43,2025-03-11,4789.05,BRL
5843,5,2025-03-23,3915.17,USD
5844,31,2025-03-30,1784.77,USD
5845,17,2025-04-10,644.37,BRL
5846,25,2025-04-14,1680.3,BRL
5847,86,2025-03-06,1405.3,USD
5848,56,2025-04-02,4850.01,BRL
5849,88,2025-04-09,4450.55,USD
5850,10,2025-02-24,3684.49,BRL
5851,73,2025-02-24,2271.27,BRL
5852,32,2025-03-29,4150.27,USD
5853,58,2025-04-09,364.51,BRL
5854,99,2025-04-14,3468.14,BRL
5855,78,2025-04-08,1555.32,USD
5856,59,2025-04-13,4090.82,EUR
5857,43,2025-03-02,3950.15,USD
5858,27,2025-02-27,2187.63,BRL
5859,29,2025-04-19,3364.78,BRL
5860,66,2025-04-14,3356.09,EUR
5861,43,2025-03-11,977.63,BRL
5862,84,2025-02-27,3749.11,EUR
5863,63,2025-04-10,2884.87,USD
5864,14,2025-03-01,2188.49,BRL
5865,28,2025-04-06,4816.23,USD
5866,74,2025-03-13,4870.49,BRL
5867,14,2025-02-25,1375.86,USD
5868,28,2025-02-23,3861.68,BRL
5869,72,2025-03-05,2638.49,BRL
5870,68,2025-04-13,334.06,USD
5871,79,2025-04-02,1831.04,BRL
5872,34,2025-04-01,1890.57,BRL
5873,19,2025-02-22,4175.05,BRL
5874,87,2025-03-30,4817.43,BRL
5875,6,2025-04-10,4785.51,USD
5876,95,2025-03-13,399.08,BRL
5877,75,2025-02-27,50.05,USD
5878,18,2025-04-18,469.02,EUR
5879,27,2025-03-20,2894.81,BRL
5880,80,2025-02-28,1731.65,USD
5881,63,2025-04-10,4378.99,USD
5882,40,2025-04-20,2859.91,BRL
5883,65,2025-03-15,1506.33,BRL
5884,19,2025-03-18,1902.7,USD
5885,68,2025-03-12,2760.59,BRL
5886,78,2025-03-02,2959.4,EUR
5887,45,2025-03-21,3236.86,USD
5888,17,2025-03-25,2629.96,BRL
5889,66,2025-03-14,1885.8,BRL
5890,57,2025-04-02,4196.04,USD
5891,73,2025-04-14,1526.15,BRL
5892,40,2025-03-06,1933.79,EUR
5893,18,2025-02-22,3392.54,BRL
5894,48,2025-04-13,166.05,USD
5895,94,2025-04-19,979.83,BRL
5896,93,2025-03-21,3113.8,BRL
5897,47,2025-04-02,346.3,BRL
5898,83,2025-03-01,2325.57,USD
5899,50,2025-04-02,273.45,EUR
5900,92,2025-03-23,1012.43,BRL
5901,23,2025-03-01,550.19,BRL
5902,43,2025-04-19,953.9,USD
5903,17,2025-02-21,2450.47,BRL
5904,53,2025-03-03,2096.74,EUR
5905,75,2025-04-17,712.44,BRL
5906,37,2025-04-03,1756.86,BRL
5907,78,2025-03-10,954.49,BRL
5908,72,2025-03-17,1009.02,BRL
5909,3,2025-03-06,4702.36,BRL
5910,25,2025-03-21,4067.62,USD
5911,11,2025-03-31,2294.19,USD
5912,92,2025-02-25,2909.14,BRL
5913,8,2025-04-17,3601.72,BRL
5914,33,2025-03-27,1049.81,BRL
5915,42,2025-03-26,1863.03,EUR
5916,54,2025-03-13,1492.4,BRL
5917,2,2025-03-11,525.83,USD
5918,64,2025-04-12,4214.73,EUR
5919,51,2025-03-29,1855.41,USD
5920,80,2025-04-07,2433.08,BRL
5921,87,2025-03-30,3098.11,USD
5922,61,2025-03-29,727.72,BRL
5923,58,2025-03-11,160.43,USD
5924,22,2025-03-06,3601.6,USD
5925,87,2025-03-26,1241.25,BRL
5926,45,2025-02-21,598.98,BRL
5927,38,2025-02-20,1247.1,USD
5928,49,2025-03-28,4411.93,BRL
5929,85,2025-03-31,2683.24,BRL
5930,62,2025-04-21,1321.9,USD
5931,79,2025-02-24,4056.16,BRL
5932,92,2025-04-14,3912.04,BRL
5933,83,2025-02-28,4034.25,EUR
5934,2,2025-04-03,2528.02,EUR
5935,92,2025-04-19,155.0,BRL
5936,68,2025-04-11,1807.61,BRL
5937,44,2025-04-16,4393.05,USD
5938,59,2025-04-02,963.28,BRL
5939,25,2025-03-08,2981.14,USD
5940,4,2025-04-02,515.22,USD
5941,15,2025-04-11,2890.78,BRL
5942,10,2025-04-09,4205.27,BRL
5943,93,2025-03-21,2641.33,BRL
5944,100,2025-03-24,1299.22,USD
5945,63,2025-02-22,222.97,BRL
5946,46,2025-04-12,1753.83,BRL
5947,83,2025-02-28,309.53,BRL
5948,38,2025-03-29,3060.83,BRL
5949,56,2025-03-23,2705.92,BRL
5950,4,2025-02-23,733.06,USD
5951,53,2025-04-03,1606.23,BRL
5952,66,2025-02-25,417.64,USD
5953,98,2025-04-12,1092.21,USD
5954,4,2025-03-24,3118.28,BRL
5955,87,2025-03-24,2793.85,BRL
5956,33,2025-03-07,189.55,BRL
5957,99,2025-04-21,420.14,BRL
5958,45,2025-03-21,2979.49,BRL
5959,10,2025-02-21,3383.08,BRL
5960,93,2025-03-16,4902.43,USD
5961,65,2025-03-13,159.76,BRL
5962,65,2025-03-20,793.17,BRL
5963,99,2025-03-04,1305.92,EUR
5964,37,2025-03-16,1972.78,EUR
5965,84,2025-04-18,2149.32,EUR
5966,30,2025-03-09,4427.85,BRL
5967,45,2025-03-27,1096.8,BRL
5968,61,2025-04-01,4195.11,BRL
5969,46,2025-03-02,1557.65,EUR
5970,48,2025-04-05,488.04,BRL
5971,2,2025-02-23,2818.6,BRL
5972,75,2025-03-08,1828.67,BRL
5973,18,2025-03-08,2283.52,BRL
5974,48,2025-03-10,3836.3,USD
5975,96,2025-03-21,1228.22,BRL
5976,44,2025-04-07,4466.39,BRL
5977,93,2025-03-10,2134.67,USD
5978,12,2025-03-09,1422.82,BRL
5979,7,2025-02-28,3934.02,BRL
5980,9,2025-04-18,1039.26,BRL
5981,3,2025-03-31,2744.77,BRL
5982,53,2025-04-03,3450.35,EUR
5983,6,2025-03-13,2608.66,USD
5984,7,2025-04-09,737.41,EUR
5985,26,2025-04-08,2329.21,USD
5986,26,2025-03-13,208.95,BRL
5987,18,2025-03-03,2793.01,BRL
5988,17,2025-04-17,2053.56,EUR
5989,14,2025-02-25,2132.06,BRL
5990,3,2025-03-25,4852.41,USD
5991,23,2025-03-14,2566.29,EUR
5992,37,2025-03-10,3058.61,USD
5993,80,2025-04-07,1853.27,EUR
5994,41,2025-03-22,3059.66,USD
5995,23,2025-04-10,1707.41,BRL
5996,55,2025-04-05,2434.83,EUR
5997,50,2025-04-10,874.33,BRL
5998,64,2025-02-25,4943.37,USD
5999,84,2025-03-19,3199.93,BRL
6000,54,2025-03-27,1040.79,USD
6001,99,2025-03-28,3203.19,BRL
6002,46,2025-02-21,3087.34,BRL
6003,19,2025-02-21,3488.73,USD
6004,21,2025-03-27,4084.96,USD
6005,82,2025-02-23,3698.26,EUR
6006,77,2025-03-12,4408.75,BRL
6007,61,2025-04-10,442.37,EUR
6008,15,2025-03-09,3403.57,BRL
6009,66,2025-03-07,4469.94,USD
6010,58,2025-04-04,423.38,BRL
6011,3,2025-03-01,4072.7,EUR
6012,69,2025-04-15,2892.91,EUR
6013,52,2025-04-04,4075.39,USD
6014,49,2025-03-04,1093.09,BRL
6015,80,2025-03-01,4944.53,BRL
6016,60,2025-02-22,1135.01,BRL
6017,21,2025-03-03,4051.17,USD
6018,44,2025-03-29,3850.11,USD
6019,53,2025-04-17,4661.27,USD
6020,37,2025-02-21,2017.49,USD
6021,86,2025-04-02,3929.2,BRL
6022,99,2025-03-07,3879.44,BRL
6023,68,2025-03-16,4071.95,BRL
6024,75,2025-03-13,79.85,USD
6025,66,2025-04-12,1257.86,USD
6026,57,2025-02-27,851.14,BRL
6027,2,2025-04-02,4779.53,USD
6028,87,2025-03-27,3713.74,BRL
6029,93,2025-03-02,2562.12,BRL
6030,57,2025-04-01,2102.73,BRL
6031,19,2025-04-15,4504.15,BRL
6032,58,2025-04-02,3637.14,BRL
6033,50,2025-03-17,4675.66,BRL
6034,96,2025-03-10,4020.41,BRL
6035,14,2025-03-25,2891.12,USD
6036,78,2025-03-05,4385.01,BRL
6037,53,2025-04-16,2388.37,BRL
6038,49,2025-03-08,61.7,USD
6039,76,2025-04-02,1368.27,BRL
6040,37,2025-02-22,3490.08,EUR
6041,80,2025-02-23,3740.32,USD
6042,87,2025-03-14,4033.97,BRL
6043,11,2025-03-18,771.33,EUR
6044,18,2025-04-02,2797.26,USD
6045,92,2025-03-27,2298.27,BRL
6046,96,2025-02-22,1628.02,USD
6047,65,2025-03-26,2873.37,USD
6048,99,2025-03-29,4637.92,USD
6049,38,2025-03-25,3578.07,BRL
6050,7,2025-03-28,2546.16,EUR
6051,56,2025-03-19,4781.9,BRL
6052,68,2025-04-06,2512.13,USD
6053,46,2025-04-12,2630.34,BRL
6054,59,2025-04-04,2665.6,USD
6055,96,2025-03-07,4770.93,EUR
6056,73,2025-04-19,3426.19,USD
6057,66,2025-04-16,264.41,BRL
6058,7,2025-03-27,3949.9,USD
6059,17,2025-03-26,2435.59,BRL
6060,5,2025-04-15,3110.85,USD
6061,31,2025-04-02,4253.56,BRL
6062,62,2025-03-23,3211.2,USD
6063,33,2025-03-31,4886.66,USD
6064,64,2025-04-19,4964.23,BRL
6065,76,2025-03-23,2645.22,BRL
6066,34,2025-03-27,3628.17,BRL
6067,93,2025-03-07,2023.04,EUR
6068,12,2025-03-04,3426.66,USD
6069,98,2025-04-02,4747.51,BRL
6070,89,2025-03-31,80.0,BRL
6071,80,2025-04-16,1228.95,BRL
6072,53,2025-02-27,4040.29,BRL
6073,48,2025-03-17,3112.45,USD
6074,94,2025-04-10,3452.74,BRL
6075,77,2025-03-04,686.07,USD
6076,63,2025-03-22,2609.6,BRL
6077,31,2025-04-11,1164.42,BRL
6078,77,2025-02-21,587.19,EUR
6079,8,2025-04-06,4051.2,BRL
6080,45,2025-04-04,4088.06,BRL
6081,59,2025-04-04,2879.38,BRL
6082,4,2025-04-11,1093.71,BRL
6083,31,2025-04-21,634.0,USD
6084,70,2025-02-25,4545.07,BRL
6085,15,2025-04-06,2570.27,BRL
6086,75,2025-04-05,4415.92,BRL
6087,99,2025-04-10,3958.72,BRL
6088,5,2025-03-16,937.27,BRL
6089,74,2025-03-24,4513.01,BRL
6090,44,2025-03-18,2697.3,BRL
6091,45,2025-04-07,808.06,USD
6092,80,2025-04-06,1862.63,USD
6093,17,2025-04-13,1669.85,BRL
6094,82,2025-02-24,3399.19,BRL
6095,97,2025-03-10,4769.4,BRL
6096,37,2025-03-06,2803.01,EUR
6097,17,2025-03-03,1482.81,BRL
6098,23,2025-04-16,2698.58,BRL
6099,13,2025-04-07,2890.88,BRL
6100,65,2025-03-14,2582.26,BRL
6101,59,2025-04-01,2175.97,USD
6102,83,2025-03-09,142.91,BRL
6103,60,2025-02-28,476.83,BRL
6104,13,2025-03-25,2726.02,EUR
6105,75,2025-03-26,1647.37,USD
6106,3,2025-04-15,4177.12,EUR
6107,19,2025-03-04,4453.49,EUR
6108,100,2025-03-10,3793.26,USD
6109,23,2025-03-21,3594.36,BRL
6110,55,2025-04-10,4601.41,USD
6111,97,2025-03-16,1303.23,USD
6112,60,2025-03-27,4305.0,BRL
6113,3,2025-03-21,408.6,USD
6114,81,2025-02-22,3655.49,EUR
6115,24,2025-03-23,3732.78,BRL
6116,14,2025-03-20,2922.8,USD
6117,52,2025-04-16,811.62,BRL
6118,90,2025-04-13,2324.75,EUR
6119,52,2025-03-07,1330.62,EUR
6120,41,2025-03-08,4689.55,USD
6121,12,2025-03-31,4125.07,USD
6122,51,2025-04-06,3679.19,BRL
6123,66,2025-03-24,2675.63,BRL
6124,90,2025-03-26,4469.85,BRL
6125,14,2025-02-27,2926.12,EUR
6126,74,2025-04-03,687.97,USD
6127,13,2025-04-19,1803.23,BRL
6128,72,2025-03-04,478.66,EUR
6129,4,2025-03-10,628.41,BRL
6130,91,2025-04-09,66.54,BRL
6131,26,2025-03-23,2674.59,BRL
6132,24,2025-02-28,258.23,BRL
6133,51,2025-03-21,3200.23,BRL
6134,53,2025-04-20,3694.88,BRL
6135,87,2025-02-28,2654.74,BRL
6136,13,2025-04-12,779.11,BRL
6137,61,2025-03-21,4158.3,BRL
6138,30,2025-03-05,2043.91,USD
6139,6,2025-03-03,2401.81,BRL
6140,57,2025-03-21,2444.56,BRL
6141,83,2025-03-28,2371.71,USD
6142,5,2025-03-10,3607.55,BRL
6143,78,2025-03-10,3730.09,BRL
6144,100,2025-03-23,3553.98,USD
6145,79,2025-03-11,2400.94,BRL
6146,75,2025-04-08,2825.57,BRL
6147,57,2025-02-22,1464.07,BRL
6148,96,2025-03-23,4019.75,BRL
6149,22,2025-03-25,1747.11,BRL
6150,75,2025-03-18,3276.99,BRL
6151,84,2025-03-25,1477.34,BRL
6152,24,2025-04-07,1468.81,USD
6153,35,2025-03-26,1178.98,BRL
6154,68,2025-03-05,3396.51,USD
6155,88,2025-02-23,4059.16,USD
6156,33,2025-04-19,209.97,BRL
6157,80,2025-04-15,3709.48,BRL
6158,72,2025-04-08,819.13,BRL
6159,99,2025-04-12,714.18,BRL
6160,93,2025-02-26,2248.1,BRL
6161,73,2025-02-28,1043.1,BRL
6162,16,2025-04-16,1199.6,USD
6163,2,2025-03-01,3014.87,USD
6164,71,2025-04-08,2108.93,BRL
6165,84,2025-04-04,2601.37,BRL
6166,49,2025-04-09,3243.9,BRL
6167,26,2025-03-30,3303.31,USD
6168,22,2025-03-26,586.9,USD
6169,76,2025-03-07,3958.99,BRL
6170,76,2025-04-12,1647.17,BRL
6171,64,2025-03-07,2136.77,BRL
6172,77,2025-04-08,1212.39,BRL
6173,84,2025-03-25,1436.78,EUR
6174,79,2025-04-20,287.21,BRL
6175,38,2025-04-08,2345.08,USD
6176,62,2025-04-20,1904.52,BRL
6177,37,2025-03-19,2338.67,BRL
6178,14,2025-02-26,2913.06,USD
6179,33,2025-03-05,4061.69,BRL
6180,100,2025-04-16,3234.93,USD
6181,62,2025-02-28,982.66,BRL
6182,80,2025-03-24,2788.36,USD
6183,7,2025-04-06,1459.31,EUR
6184,19,2025-03-03,4819.2,EUR
6185,22,2025-04-15,1684.51,BRL
6186,24,2025-04-21,1449.52,USD
6187,9,2025-02-27,2537.92,USD
6188,40,2025-04-20,2293.51,BRL
6189,35,2025-03-10,2901.8,USD
6190,78,2025-03-22,4428.54,BRL
6191,44,2025-03-22,1942.55,EUR
6192,98,2025-03-18,1684.46,USD
6193,95,2025-03-24,3904.19,BRL
6194,22,2025-03-26,1628.12,USD
6195,51,2025-04-14,170.49,USD
6196,25,2025-04-02,3915.92,USD
6197,27,2025-03-30,4378.05,BRL
6198,57,2025-03-13,1793.13,BRL
6199,99,2025-04-20,3867.21,BRL
6200,5,2025-03-06,2691.35,BRL
6201,72,2025-03-20,1021.4,USD
6202,30,2025-04-16,3429.68,EUR
6203,28,2025-04-10,716.36,EUR
6204,24,2025-03-09,633.14,EUR
6205,71,2025-03-18,1015.2,USD
6206,43,2025-04-20,4198.99,BRL
6207,93,2025-04-21,3283.73,BRL
6208,48,2025-03-16,2097.32,USD
6209,52,2025-04-11,1572.52,BRL
6210,38,2025-03-29,3934.91,USD
6211,20,2025-03-15,2339.85,USD
6212,85,2025-04-20,3308.95,USD
6213,100,2025-02-28,1655.96,USD
6214,57,2025-04-16,2364.87,USD
6215,73,2025-03-13,818.97,BRL
6216,93,2025-03-08,3257.86,BRL
6217,90,2025-04-21,1049.23,USD
6218,84,2025-04-14,2417.79,USD
6219,57,2025-04-18,3919.23,BRL
6220,23,2025-03-15,1344.88,USD
6221,51,2025-03-27,1737.73,BRL
6222,79,2025-03-25,527.92,BRL
6223,31,2025-04-03,504.31,EUR
6224,74,2025-04-02,1202.78,BRL
6225,13,2025-03-11,1347.06,USD
6226,77,2025-03-25,4162.79,BRL
6227,16,2025-03-15,721.55,USD
6228,28,2025-02-24,2443.27,BRL
6229,96,2025-03-05,553.4,USD
6230,49,2025-04-06,4775.04,EUR
6231,72,2025-04-16,1254.84,USD
6232,100,2025-03-04,215.02,BRL
6233,20,2025-03-22,3091.26,EUR
6234,8,2025-03-12,4520.16,BRL
6235,74,2025-03-18,1001.84,BRL
6236,70,2025-03-31,3992.02,BRL
6237,63,2025-03-27,4676.97,BRL
6238,39,2025-04-03,4105.69,USD
6239,8,2025-03-13,936.91,BRL
6240,44,2025-04-16,4180.62,BRL
6241,93,2025-02-25,2666.06,BRL
6242,82,2025-02-20,1612.53,BRL
6243,21,2025-04-21,2567.12,BRL
6244,30,2025-03-15,57.06,USD
6245,41,2025-03-05,743.61,BRL
6246,60,2025-03-22,317.87,EUR
6247,92,2025-03-25,1443.88,BRL
6248,100,2025-03-19,1649.07,BRL
6249,66,2025-04-12,4675.92,BRL
6250,85,2025-03-22,1142.97,BRL
6251,51,2025-02-24,3668.05,BRL
6252,77,2025-03-01,3343.17,BRL
6253,78,2025-03-10,1447.19,BRL
6254,79,2025-04-12,3905.54,BRL
6255,27,2025-03-31,4661.06,BRL
6256,62,2025-03-13,4467.45,BRL
6257,79,2025-03-01,3879.35,USD
6258,45,2025-03-02,4818.9,BRL
6259,25,2025-03-20,591.5,USD
6260,55,2025-04-11,4543.46,BRL
6261,83,2025-03-29,4931.06,BRL
6262,32,2025-02-20,2233.46,BRL
6263,93,2025-04-21,4463.13,BRL
6264,51,2025-04-07,798.02,BRL
6265,15,2025-03-09,1523.94,BRL
6266,93,2025-04-13,83.15,BRL
6267,21,2025-02-21,3241.37,BRL
6268,85,2025-04-10,340.4,BRL
6269,80,2025-03-04,1543.86,BRL
6270,31,2025-03-28,2852.44,USD
6271,10,2025-03-05,2552.48,BRL
6272,97,2025-04-20,2163.5,BRL
6273,16,2025-03-31,4963.3,BRL
6274,21,2025-04-18,2686.08,BRL
6275,76,2025-03-10,938.43,BRL
6276,32,2025-03-11,4045.54,BRL
6277,32,2025-04-03,295.64,BRL
6278,10,2025-03-13,365.99,BRL
6279,15,2025-03-16,341.52,BRL
6280,8,2025-03-21,2177.13,EUR
6281,49,2025-04-04,4897.01,USD
6282,82,2025-03-20,2331.85,BRL
6283,48,2025-03-08,1342.73,BRL
6284,88,2025-02-25,516.53,BRL
6285,6,2025-04-11,3575.5,BRL
6286,23,2025-02-20,4230.03,USD
6287,87,2025-04-13,86.79,BRL
6288,28,2025-03-23,1157.55,BRL
6289,63,2025-03-28,4135.21,BRL
6290,67,2025-02-27,4001.7,USD
6291,39,2025-03-09,3571.59,BRL
6292,98,2025-03-08,4660.16,USD
6293,87,2025-03-03,3902.31,BRL
6294,81,2025-03-14,276.59,USD
6295,58,2025-03-16,3339.72,BRL
6296,31,2025-04-16,2814.92,BRL
6297,15,2025-04-18,667.62,BRL
6298,62,2025-03-31,4882.74,BRL
6299,58,2025-04-01,4255.38,BRL
6300,84,2025-02-21,3737.0,BRL
6301,7,2025-04-12,219.2,BRL
6302,97,2025-03-05,611.64,BRL
6303,85,2025-02-22,2236.14,EUR
6304,83,2025-03-13,2250.83,BRL
6305,56,2025-04-20,3677.58,BRL
6306,47,2025-04-17,1883.82,EUR
6307,63,2025-03-22,2819.55,USD
6308,58,2025-04-15,3056.78,USD
6309,94,2025-03-22,2973.64,BRL
6310,47,2025-03-10,1321.26,BRL
6311,20,2025-03-17,1272.36,USD
6312,18,2025-02-27,287.75,BRL
6313,44,2025-04-13,4133.29,BRL
6314,80,2025-04-09,2015.32,BRL
6315,4,2025-04-21,1101.65,USD
6316,39,2025-02-23,3579.59,BRL
6317,82,2025-03-23,2309.36,BRL
6318,8,2025-04-03,4855.88,EUR
6319,47,2025-03-30,2926.81,USD
6320,81,2025-03-15,3224.72,BRL
6321,20,2025-04-03,2293.57,BRL
6322,19,2025-04-20,4902.93,BRL
6323,20,2025-03-24,3888.47,EUR
6324,54,2025-03-27,4294.99,BRL
6325,18,2025-02-28,3212.2,BRL
6326,50,2025-02-28,2565.71,BRL
6327,94,2025-04-15,3529.92,USD
6328,5,2025-03-28,2883.59,EUR
6329,21,2025-03-21,2004.36,USD
6330,68,2025-02-27,64.66,USD
6331,2,2025-03-26,3075.9,BRL
6332,58,2025-03-07,1398.54,BRL
6333,96,2025-03-23,930.96,BRL
6334,82,2025-03-11,4894.39,BRL
6335,98,2025-03-18,4018.43,BRL
6336,31,2025-03-22,533.39,BRL
6337,89,2025-04-08,387.71,USD
6338,27,2025-04-10,1243.79,USD
6339,37,2025-04-17,4661.64,BRL
6340,55,2025-03-12,1208.39,BRL
6341,58,2025-03-15,3511.27,BRL
6342,17,2025-03-22,2553.89,BRL
6343,35,2025-04-12,3257.0,BRL
6344,64,2025-03-27,1013.65,BRL
6345,5,2025-03-30,3288.74,BRL
6346,23,2025-02-28,2392.7,USD
6347,34,2025-04-06,4702.52,BRL
6348,32,2025-03-26,1490.66,BRL
6349,65,2025-03-14,358.56,BRL
6350,21,2025-03-04,963.35,USD
6351,21,2025-04-20,4866.33,BRL
6352,56,2025-03-26,3103.02,USD
6353,32,2025-03-07,4928.75,BRL
6354,64,2025-03-10,2875.07,BRL
6355,8,2025-03-06,709.6,BRL
6356,83,2025-03-17,4894.61,BRL
6357,72,2025-03-24,707.52,BRL
6358,91,2025-04-18,539.3,USD
6359,83,2025-04-10,2017.5,BRL
6360,79,2025-03-10,4619.43,BRL
6361,85,2025-03-09,4225.83,EUR
6362,77,2025-03-01,2376.47,BRL
