id,cliente_id,data,valor,moeda,suspeita
5621,89,2025-03-20,3541.76,BRL,1
5622,81,2025-02-24,2605.47,BRL,0
5623,79,2025-03-19,3590.51,USD,1
5624,18,2025-03-20,1427.28,BRL,0
5625,86,2025-04-21,874.11,BRL,0
5626,90,2025-04-07,2101.06,BRL,0
5627,7,2025-04-11,4526.31,BRL,1
5628,29,2025-03-16,2734.87,USD,1
5629,94,2025-03-13,3614.96,BRL,1
5630,89,2025-04-20,4441.71,BRL,1
5631,99,2025-04-07,2664.68,BRL,0
5632,99,2025-03-02,1915.72,EUR,1
5633,5,2025-04-18,3754.01,USD,1
5634,67,2025-03-07,4522.05,BRL,1
5635,50,2025-04-03,3951.8,EUR,1
5636,46,2025-04-12,2803.28,BRL,1
5637,74,2025-03-13,1529.55,USD,1
5638,65,2025-03-20,1401.44,EUR,1
5639,31,2025-03-23,763.4,BRL,1
5640,75,2025-04-07,4986.89,EUR,1
5641,76,2025-04-19,3670.85,BRL,1
5642,68,2025-04-05,3122.82,BRL,1
5643,79,2025-03-12,129.55,USD,1
5644,95,2025-03-30,4947.85,BRL,1
5645,85,2025-04-17,4240.68,BRL,1
5646,81,2025-03-25,2136.19,EUR,1
5647,77,2025-02-27,3269.34,BRL,1
5648,96,2025-02-26,2797.63,EUR,1
5649,52,2025-04-13,1267.21,BRL,1
5650,62,2025-02-23,1905.51,USD,1
5651,52,2025-02-20,4198.49,USD,1
5652,14,2025-03-26,486.32,EUR,1
5653,25,2025-02-23,901.84,BRL,1
5654,61,2025-03-13,2120.01,BRL,0
5655,11,2025-02-24,1172.47,BRL,0
5656,44,2025-03-03,368.73,BRL,0
5657,84,2025-03-19,3096.16,BRL,1
5658,44,2025-03-05,1735.51,BRL,0
5659,71,2025-03-22,1596.86,BRL,1
5660,68,2025-03-03,2799.87,BRL,0
5661,90,2025-04-12,3861.09,EUR,1
5662,85,2025-02-22,1750.97,USD,1
5663,58,2025-03-13,53.4,USD,1
5664,42,2025-03-22,466.04,BRL,1
5665,71,2025-02-26,1656.37,EUR,1
5666,9,2025-03-13,534.48,BRL,0
5667,23,2025-03-04,4600.2,USD,1
5668,75,2025-03-05,984.78,BRL,0
5669,72,2025-03-01,108.67,USD,1
5670,86,2025-04-08,3216.62,USD,1
5671,19,2025-02-28,3303.81,EUR,1
5672,43,2025-04-01,4797.18,USD,1
5673,21,2025-04-17,2956.0,USD,1
5674,29,2025-03-05,309.82,USD,1
5675,34,2025-03-03,3200.36,BRL,1
5676,13,2025-04-05,3817.9,BRL,1
5677,83,2025-04-19,1310.84,BRL,1
5678,70,2025-04-10,861.67,BRL,0
5679,54,2025-03-19,83.52,BRL,0
5680,36,2025-03-11,4447.43,BRL,1
5681,73,2025-03-06,2994.6,BRL,0
5682,84,2025-02-22,2512.92,BRL,1
5683,82,2025-03-02,4373.72,USD,1
5684,33,2025-04-21,3773.6,BRL,1
5685,29,2025-03-30,932.05,BRL,1
5686,99,2025-02-20,2307.9,BRL,0
5687,45,2025-04-04,2112.6,BRL,0
5688,70,2025-04-19,1986.26,USD,1
5689,92,2025-04-18,1926.43,USD,1
5690,92,2025-02-25,1043.06,BRL,0
5691,15,2025-03-13,4435.87,EUR,1
5692,5,2025-03-05,822.95,BRL,0
5693,16,2025-03-28,260.57,USD,1
5694,25,2025-03-20,4433.27,BRL,1
5695,5,2025-04-15,2605.67,USD,1
5696,40,2025-04-15,4399.25,BRL,1
5697,74,2025-03-05,1990.33,USD,1
5698,19,2025-02-21,667.8,USD,1
5699,32,2025-03-05,1356.12,BRL,0
5700,43,2025-03-10,2008.95,BRL,0
5701,53,2025-04-01,4955.08,BRL,1
5702,4,2025-04-21,4979.01,BRL,1
5703,47,2025-03-02,1913.44,USD,1
5704,75,2025-03-28,672.81,BRL,0
5705,32,2025-02-28,1812.28,USD,1
5706,51,2025-02-20,1022.37,USD,1
5707,62,2025-04-17,367.29,USD,1
5708,77,2025-04-01,3835.29,BRL,1
5709,96,2025-03-26,2218.8,BRL,0
5710,36,2025-03-19,4967.04,BRL,1
5711,4,2025-02-24,2558.7,BRL,0
5712,5,2025-02-21,2830.09,USD,1
5713,87,2025-02-26,4288.58,BRL,1
5714,31,2025-04-10,3510.8,BRL,1
5715,85,2025-03-27,572.27,BRL,0
5716,63,2025-03-16,1712.33,BRL,1
5717,84,2025-03-11,3462.74,BRL,1
5718,49,2025-02-22,310.15,BRL,1
5719,32,2025-04-06,3287.45,EUR,1
5720,18,2025-04-13,3141.31,BRL,1
5721,50,2025-03-02,1653.64,BRL,1
5722,74,2025-03-22,534.06,USD,1
5723,84,2025-02-20,2443.03,EUR,1
5724,56,2025-03-21,393.05,BRL,0
5725,11,2025-03-17,2324.05,BRL,0
5726,2,2025-04-18,1084.2,USD,1
5727,38,2025-02-20,985.97,USD,1
5728,50,2025-03-29,2647.17,BRL,1
5729,81,2025-03-22,2216.62,EUR,1
5730,77,2025-03-28,1861.39,BRL,0
5731,54,2025-03-11,2968.26,BRL,0
5732,12,2025-03-07,1229.26,BRL,0
5733,69,2025-03-11,4611.35,BRL,1
5734,11,2025-04-17,4016.19,USD,1
5735,68,2025-02-22,2815.82,EUR,1
5736,11,2025-04-01,971.38,BRL,0
5737,43,2025-04-17,4199.74,USD,1
5738,2,2025-03-20,3466.04,USD,1
5739,54,2025-04-07,2181.21,BRL,0
5740,94,2025-03-20,3000.32,EUR,1
5741,90,2025-03-15,3366.15,USD,1
5742,56,2025-03-19,3725.02,USD,1
5743,66,2025-02-25,4608.72,BRL,1
5744,24,2025-04-06,325.5,BRL,1
5745,99,2025-03-05,2956.86,EUR,1
5746,100,2025-02-21,647.47,EUR,1
5747,73,2025-03-06,2037.38,EUR,1
5748,4,2025-04-10,3819.19,USD,1
5749,76,2025-03-23,1570.86,BRL,1
5750,81,2025-03-19,3038.55,BRL,1
5751,11,2025-03-16,2139.56,USD,1
5752,75,2025-03-15,2479.88,BRL,1
5753,35,2025-03-18,4860.54,BRL,1
5754,35,2025-04-16,3767.55,BRL,1
5755,73,2025-03-01,3361.76,BRL,1
5756,38,2025-04-05,1207.08,USD,1
5757,73,2025-03-03,3834.68,USD,1
5758,50,2025-02-22,102.41,BRL,1
5759,19,2025-04-12,1676.24,BRL,1
5760,24,2025-02-28,4763.3,BRL,1
5761,96,2025-04-10,1007.78,BRL,0
5762,87,2025-04-20,636.58,BRL,1
5763,97,2025-03-19,4167.86,BRL,1
5764,84,2025-02-23,60.33,BRL,1
5765,88,2025-03-27,1324.1,BRL,0
5766,75,2025-04-01,2464.77,BRL,0
5767,97,2025-03-05,2732.89,USD,1
5768,74,2025-02-27,3038.63,BRL,1
5769,65,2025-04-18,910.84,BRL,0
5770,97,2025-03-03,1883.21,EUR,1
5771,88,2025-03-03,287.35,BRL,0
5772,75,2025-03-06,2838.15,EUR,1
5773,84,2025-03-26,3008.3,EUR,1
5774,55,2025-03-28,3896.05,USD,1
5775,82,2025-03-05,4795.03,BRL,1
5776,97,2025-03-27,1535.33,BRL,0
5777,40,2025-03-23,4902.04,BRL,1
5778,42,2025-03-29,4932.86,BRL,1
5779,87,2025-03-17,1969.59,BRL,0
5780,58,2025-03-24,3091.77,USD,1
5781,25,2025-04-14,4367.3,BRL,1
5782,20,2025-04-01,441.35,USD,1
5783,31,2025-03-09,4689.66,USD,1
5784,10,2025-04-03,2987.46,USD,1
5785,85,2025-04-15,1341.86,BRL,0
5786,64,2025-04-13,2351.9,BRL,1
5787,87,2025-03-07,3858.17,BRL,1
5788,70,2025-03-27,3119.09,BRL,1
5789,74,2025-04-05,3854.97,EUR,1
5790,66,2025-03-23,1025.16,BRL,1
5791,29,2025-04-11,1541.13,USD,1
5792,74,2025-03-29,1727.98,USD,1
5793,8,2025-03-23,141.76,BRL,1
5794,73,2025-03-02,3544.1,BRL,1
5795,2,2025-02-28,3337.29,USD,1
5796,97,2025-02-20,4656.65,USD,1
5797,63,2025-02-27,4206.02,BRL,1
5798,16,2025-04-21,1024.14,BRL,0
5799,22,2025-03-14,634.31,USD,1
5800,17,2025-03-15,4155.19,BRL,1
5801,70,2025-02-27,59.24,BRL,0
5802,11,2025-03-25,3439.49,BRL,1
5803,5,2025-03-09,1245.89,BRL,1
5804,33,2025-03-07,2437.44,USD,1
5805,55,2025-03-19,4225.29,USD,1
5806,80,2025-03-03,4738.67,USD,1
5807,12,2025-03-05,4012.52,BRL,1
5808,3,2025-02-28,2256.46,USD,1
5809,67,2025-02-24,4959.68,BRL,1
5810,7,2025-04-01,4677.49,USD,1
5811,4,2025-03-25,801.32,BRL,0
5812,34,2025-04-11,409.17,BRL,0
5813,79,2025-03-28,2571.34,USD,1
5814,70,2025-04-14,904.91,BRL,0
5815,44,2025-03-14,4908.5,USD,1
5816,84,2025-04-16,3520.12,BRL,1
5817,11,2025-03-25,4886.66,BRL,1
5818,81,2025-03-11,553.3,USD,1
5819,46,2025-03-18,4438.73,USD,1
5820,11,2025-04-05,4956.87,USD,1
5821,79,2025-04-08,1194.54,BRL,0
5822,56,2025-04-07,515.2,BRL,0
5823,49,2025-02-22,1238.02,USD,1
5824,98,2025-04-03,3023.74,USD,1
5825,39,2025-02-21,406.78,USD,1
5826,9,2025-04-15,3590.17,EUR,1
5827,15,2025-03-18,4048.23,BRL,1
5828,2,2025-04-13,2719.67,BRL,1
5829,92,2025-04-15,2126.94,EUR,1
5830,36,2025-04-08,2082.01,BRL,0
5831,30,2025-04-13,2578.96,BRL,1
5832,18,2025-04-02,1580.44,BRL,0
5833,42,2025-04-14,4264.11,USD,1
5834,26,2025-03-23,4013.6,BRL,1
5835,90,2025-03-10,3308.58,BRL,1
5836,11,2025-03-12,4090.07,BRL,1
5837,88,2025-03-09,2804.5,USD,1
5838,62,2025-03-04,4057.31,BRL,1
5839,99,2025-04-21,2510.71,USD,1
5840,3,2025-03-14,4522.36,BRL,1
5841,60,2025-03-17,4390.86,BRL,1
5842,87,2025-04-06,68.12,USD,1
5843,95,2025-03-21,2912.37,USD,1
5844,11,2025-04-08,4088.75,USD,1
5845,9,2025-03-17,2054.71,BRL,0
5846,24,2025-03-18,4519.93,BRL,1
5847,39,2025-03-26,1307.45,BRL,0
5848,85,2025-04-09,163.06,BRL,0
5849,65,2025-02-28,4802.69,BRL,1
5850,40,2025-03-13,2727.64,BRL,0
5851,4,2025-02-22,1818.54,BRL,1
5852,98,2025-03-09,3278.72,USD,1
5853,26,2025-03-27,423.37,USD,1
5854,17,2025-02-25,603.35,USD,1
5855,59,2025-03-04,423.64,USD,1
5856,7,2025-02-25,4527.65,BRL,1
5857,78,2025-04-10,677.5,BRL,0
5858,29,2025-04-02,4163.93,BRL,1
5859,72,2025-03-13,3785.23,BRL,1
5860,98,2025-04-11,3329.1,BRL,1
5861,62,2025-04-04,2155.97,EUR,1
5862,70,2025-03-31,1774.45,USD,1
5863,38,2025-04-17,1440.22,BRL,0
5864,93,2025-03-14,3817.86,BRL,1
5865,57,2025-03-26,3637.29,BRL,1
5866,60,2025-03-01,3629.08,BRL,1
5867,12,2025-04-02,949.4,BRL,0
5868,88,2025-03-19,3901.32,EUR,1
5869,57,2025-04-07,4360.11,BRL,1
5870,10,2025-04-09,173.14,BRL,0
5871,4,2025-04-03,3476.48,BRL,1
5872,2,2025-04-03,994.0,BRL,0
5873,37,2025-03-18,1286.25,BRL,0
5874,89,2025-02-23,210.83,USD,1
5875,3,2025-03-03,4112.7,BRL,1
5876,83,2025-04-15,4079.61,BRL,1
5877,71,2025-03-15,353.79,BRL,1
5878,39,2025-03-09,1092.91,BRL,1
5879,20,2025-02-20,1621.34,EUR,1
5880,78,2025-04-07,2659.55,BRL,0
5881,34,2025-03-21,2732.98,BRL,0
5882,67,2025-03-02,299.66,BRL,1
5883,61,2025-03-27,3082.7,BRL,1
5884,26,2025-03-17,3460.3,USD,1
5885,68,2025-04-11,2429.35,BRL,0
5886,88,2025-02-20,546.25,EUR,1
5887,13,2025-03-28,4169.27,EUR,1
5888,61,2025-03-15,3649.1,USD,1
5889,77,2025-03-20,825.18,BRL,0
5890,81,2025-02-24,3137.16,BRL,1
5891,28,2025-02-22,3769.64,BRL,1
5892,31,2025-03-09,3976.83,USD,1
5893,69,2025-02-26,2429.01,BRL,0
5894,99,2025-03-24,2168.46,USD,1
5895,64,2025-04-20,2178.46,USD,1
5896,32,2025-02-25,2937.56,BRL,0
5897,10,2025-04-13,2268.06,BRL,1
5898,98,2025-04-06,3675.62,USD,1
5899,65,2025-03-10,3919.49,USD,1
5900,54,2025-03-28,1800.51,BRL,0
5901,16,2025-04-13,4465.26,BRL,1
5902,14,2025-03-06,195.01,USD,1
5903,3,2025-03-30,2161.05,EUR,1
5904,78,2025-04-01,780.35,BRL,0
5905,49,2025-04-01,1915.59,BRL,0
5906,1,2025-04-03,661.12,BRL,0
5907,25,2025-02-27,3436.22,USD,1
5908,46,2025-03-30,4379.92,BRL,1
5909,37,2025-04-02,1007.15,BRL,0
5910,77,2025-03-14,259.0,BRL,0
5911,13,2025-03-15,723.16,BRL,1
5912,28,2025-03-26,4383.54,BRL,1
5913,35,2025-02-25,3513.87,USD,1
5914,17,2025-04-21,3027.84,BRL,1
5915,34,2025-03-17,3339.16,BRL,1
5916,99,2025-03-26,2601.12,BRL,0
5917,11,2025-03-20,3674.72,BRL,1
5918,18,2025-04-07,3622.61,BRL,1
5919,50,2025-03-26,2948.32,USD,1
5920,84,2025-03-16,4409.26,USD,1
5921,9,2025-03-11,2148.68,BRL,0
5922,69,2025-03-12,4466.36,EUR,1
5923,23,2025-03-04,1725.18,BRL,0
5924,89,2025-03-12,4385.38,BRL,1
5925,78,2025-03-10,3852.93,USD,1
5926,8,2025-03-19,2807.45,BRL,0
5927,6,2025-04-01,3033.31,USD,1
5928,43,2025-03-07,2829.65,BRL,0
5929,40,2025-03-06,2098.98,BRL,0
5930,28,2025-03-20,4935.21,USD,1
5931,76,2025-03-01,1113.81,BRL,1
5932,2,2025-03-18,3021.65,BRL,1
5933,91,2025-02-24,817.64,USD,1
5934,70,2025-03-18,1999.86,BRL,0
5935,48,2025-03-02,3838.2,BRL,1
5936,100,2025-04-11,2745.07,BRL,0
5937,47,2025-04-05,4818.6,BRL,1
5938,37,2025-04-01,3062.33,BRL,1
5939,29,2025-03-28,3659.19,BRL,1
5940,95,2025-03-18,54.23,USD,1
5941,85,2025-03-21,4009.68,USD,1
5942,29,2025-04-17,2042.52,EUR,1
5943,25,2025-04-08,4837.44,BRL,1
5944,72,2025-02-25,4813.32,BRL,1
5945,9,2025-04-19,1742.74,BRL,1
5946,43,2025-02-21,1531.24,BRL,0
5947,58,2025-04-16,674.69,BRL,0
5948,15,2025-03-31,1332.94,BRL,0
5949,65,2025-02-22,3140.38,BRL,1
5950,60,2025-04-02,3947.93,BRL,1
5951,39,2025-04-17,4553.71,BRL,1
5952,35,2025-03-11,2050.82,USD,1
5953,10,2025-03-03,2419.36,BRL,0
5954,62,2025-03-27,553.84,BRL,0
5955,93,2025-02-25,446.76,BRL,0
5956,26,2025-04-19,3517.8,BRL,1
5957,78,2025-04-11,3101.65,BRL,1
5958,15,2025-03-02,4964.74,BRL,1
5959,13,2025-03-09,3221.47,USD,1
5960,48,2025-02-22,3154.31,USD,1
5961,31,2025-04-14,3089.36,USD,1
5962,22,2025-04-10,793.45,USD,1
5963,83,2025-03-25,1268.92,BRL,0
5964,25,2025-02-27,233.6,BRL,0
5965,41,2025-03-22,680.83,EUR,1
5966,70,2025-04-09,3062.84,EUR,1
5967,57,2025-02-25,190.58,USD,1
5968,51,2025-03-06,3060.48,USD,1
5969,12,2025-03-29,1777.54,BRL,1
5970,38,2025-04-16,1334.17,EUR,1
5971,52,2025-03-10,4702.83,USD,1
5972,89,2025-02-25,2713.22,BRL,0
5973,98,2025-04-12,120.52,USD,1
5974,10,2025-03-12,4857.37,BRL,1
5975,58,2025-04-20,1339.64,USD,1
5976,23,2025-04-04,216.06,USD,1
5977,29,2025-04-19,104.33,BRL,1
5978,18,2025-03-14,2006.48,BRL,0
5979,28,2025-03-29,182.55,BRL,1
5980,83,2025-04-04,1163.57,BRL,0
5981,65,2025-03-01,3730.02,USD,1
5982,10,2025-03-02,2736.56,USD,1
5983,56,2025-03-24,2051.63,BRL,0
5984,63,2025-03-15,621.56,BRL,1
5985,83,2025-03-16,2246.64,EUR,1
5986,97,2025-02-27,354.48,BRL,0
5987,90,2025-03-19,4773.59,BRL,1
5988,8,2025-02-22,2620.68,BRL,1
5989,29,2025-04-09,4629.19,BRL,1
5990,86,2025-04-14,3797.48,USD,1
5991,45,2025-02-27,4050.11,EUR,1
5992,29,2025-03-03,2005.67,BRL,0
5993,19,2025-04-07,2833.31,BRL,0
5994,90,2025-04-19,1532.55,BRL,1
5995,51,2025-04-19,1092.02,BRL,1
5996,68,2025-04-03,1332.46,EUR,1
5997,10,2025-04-18,2692.59,EUR,1
5998,38,2025-04-02,4066.13,BRL,1
5999,38,2025-03-25,2652.08,USD,1
6000,11,2025-03-19,4667.54,BRL,1
6001,91,2025-04-11,2634.84,USD,1
6002,47,2025-02-24,4478.03,BRL,1
6003,41,2025-03-06,381.27,BRL,0
6004,99,2025-03-14,2073.36,BRL,0
6005,8,2025-02-24,4041.75,BRL,1
6006,30,2025-04-03,196.58,EUR,1
6007,62,2025-03-19,4974.72,BRL,1
6008,94,2025-03-04,1384.08,BRL,0
6009,72,2025-02-20,4021.05,BRL,1
6010,41,2025-02-26,1814.09,BRL,0
6011,61,2025-04-06,607.82,BRL,1
6012,13,2025-03-07,2464.82,USD,1
6013,58,2025-04-14,1933.67,USD,1
6014,25,2025-03-22,3006.91,EUR,1
6015,51,2025-04-14,170.52,BRL,0
6016,36,2025-04-09,2265.92,BRL,0
6017,57,2025-04-11,4462.74,USD,1
6018,23,2025-04-18,2018.64,BRL,0
6019,9,2025-03-09,3686.39,BRL,1
6020,63,2025-04-10,1681.4,BRL,0
6021,69,2025-03-17,2150.78,BRL,0
6022,2,2025-03-29,3197.77,USD,1
6023,91,2025-03-08,750.89,BRL,1
6024,73,2025-04-05,1149.43,BRL,1
6025,42,2025-03-24,3325.73,BRL,1
6026,7,2025-03-04,291.02,BRL,0
6027,43,2025-02-27,1107.15,BRL,0
6028,56,2025-02-23,2040.14,BRL,1
6029,31,2025-02-22,1787.48,EUR,1
6030,8,2025-03-16,867.7,USD,1
6031,82,2025-02-23,225.73,BRL,1
6032,62,2025-03-16,4645.41,BRL,1
6033,63,2025-03-26,1999.32,BRL,0
6034,94,2025-03-05,3420.06,BRL,1
6035,43,2025-03-24,4325.55,BRL,1
6036,11,2025-04-02,4777.03,USD,1
6037,40,2025-03-25,499.65,BRL,0
6038,41,2025-02-27,4951.54,BRL,1
6039,70,2025-03-06,2683.09,USD,1
6040,52,2025-03-21,4111.71,EUR,1
6041,42,2025-03-21,2272.58,BRL,0
6042,61,2025-03-29,1891.04,USD,1
6043,16,2025-03-04,1154.95,BRL,0
6044,91,2025-03-24,1505.85,BRL,0
6045,28,2025-03-06,3556.18,USD,1
6046,89,2025-03-18,3790.74,BRL,1
6047,84,2025-03-14,2717.85,BRL,0
6048,74,2025-03-23,3539.54,BRL,1
6049,36,2025-02-26,3210.2,USD,1
6050,79,2025-04-11,2620.13,BRL,0
6051,3,2025-03-12,2357.82,BRL,0
6052,42,2025-02-27,3289.54,BRL,1
6053,46,2025-04-10,1426.92,BRL,0
6054,70,2025-04-02,2523.37,USD,1
6055,4,2025-04-19,213.62,BRL,1
6056,100,2025-03-29,395.94,BRL,1
6057,70,2025-03-06,2994.33,BRL,0
6058,89,2025-03-29,4363.9,BRL,1
6059,36,2025-03-25,4560.71,EUR,1
6060,100,2025-02-26,1092.32,BRL,0
6061,86,2025-03-18,2408.9,EUR,1
6062,49,2025-04-06,3283.18,USD,1
6063,18,2025-03-01,704.6,USD,1
6064,86,2025-03-15,2819.08,USD,1
6065,74,2025-03-10,4511.55,BRL,1
6066,28,2025-03-03,2621.68,EUR,1
6067,82,2025-03-30,754.1,USD,1
6068,70,2025-03-20,2993.67,EUR,1
6069,55,2025-03-09,3992.28,USD,1
6070,70,2025-04-12,3926.17,BRL,1
6071,47,2025-04-20,2532.99,BRL,1
6072,91,2025-03-03,4600.75,BRL,1
6073,84,2025-03-21,1063.63,USD,1
6074,50,2025-03-17,2259.99,BRL,0
6075,55,2025-03-29,1634.67,USD,1
6076,82,2025-03-05,1615.1,EUR,1
6077,16,2025-04-21,1838.68,EUR,1
6078,43,2025-03-14,1884.34,BRL,0
6079,17,2025-03-07,1355.76,BRL,0
6080,51,2025-02-22,2375.54,USD,1
6081,12,2025-04-12,4932.02,BRL,1
6082,37,2025-02-21,4391.03,BRL,1
6083,92,2025-04-03,2478.84,USD,1
6084,69,2025-03-18,2097.58,USD,1
6085,35,2025-04-05,2311.77,USD,1
6086,69,2025-04-10,180.4,BRL,0
6087,59,2025-04-08,3071.37,BRL,1
6088,17,2025-03-26,2152.15,BRL,0
6089,83,2025-03-19,1772.25,BRL,0
6090,50,2025-03-30,4782.8,EUR,1
6091,3,2025-03-28,879.7,USD,1
6092,59,2025-04-08,2655.84,EUR,1
6093,66,2025-03-15,4597.51,USD,1
6094,32,2025-03-29,2582.79,BRL,1
6095,80,2025-04-10,2848.07,USD,1
6096,40,2025-04-09,630.21,BRL,0
6097,98,2025-03-11,3320.07,EUR,1
6098,97,2025-03-15,121.14,EUR,1
6099,66,2025-03-28,4739.92,BRL,1
6100,65,2025-03-05,4832.8,BRL,1
6101,22,2025-03-05,3669.38,BRL,1
6102,70,2025-02-22,3312.79,BRL,1
6103,9,2025-03-07,2362.47,BRL,0
6104,92,2025-03-16,3608.72,BRL,1
6105,75,2025-04-13,1059.03,BRL,1
6106,100,2025-04-09,2800.59,BRL,0
6107,88,2025-03-10,2673.8,BRL,0
6108,94,2025-04-16,535.83,BRL,0
6109,77,2025-03-12,3800.78,BRL,1
6110,57,2025-03-22,696.86,BRL,1
6111,31,2025-03-04,4867.41,USD,1
6112,22,2025-03-30,2336.05,USD,1
6113,60,2025-04-13,1013.47,EUR,1
6114,53,2025-04-18,1496.91,EUR,1
6115,74,2025-03-30,972.74,BRL,1
6116,29,2025-03-28,2882.75,BRL,0
6117,18,2025-03-12,2998.81,BRL,0
6118,87,2025-04-11,4857.53,USD,1
6119,83,2025-03-01,547.97,BRL,1
6120,95,2025-02-27,4012.25,BRL,1
6121,82,2025-04-02,839.11,BRL,0
6122,40,2025-03-05,3365.24,BRL,1
6123,23,2025-03-25,2830.87,EUR,1
6124,44,2025-04-17,1975.78,USD,1
6125,5,2025-04-21,4875.36,BRL,1
6126,25,2025-03-08,2976.28,BRL,1
6127,88,2025-03-31,4243.21,BRL,1
6128,13,2025-03-25,3559.58,USD,1
6129,67,2025-03-21,551.49,USD,1
6130,54,2025-04-09,3148.05,BRL,1
6131,3,2025-04-19,2703.58,USD,1
6132,19,2025-03-17,2301.86,BRL,0
6133,49,2025-04-15,3409.06,BRL,1
6134,43,2025-02-23,4948.37,EUR,1
6135,18,2025-02-27,4482.35,BRL,1
6136,32,2025-04-18,3027.38,BRL,1
6137,60,2025-02-27,1651.63,BRL,0
6138,41,2025-02-24,903.01,BRL,0
6139,12,2025-03-03,3415.16,USD,1
6140,29,2025-02-21,387.54,BRL,0
6141,18,2025-03-16,3408.46,BRL,1
6142,94,2025-03-14,1688.47,EUR,1
6143,87,2025-03-22,3540.76,BRL,1
6144,50,2025-03-17,1471.68,USD,1
6145,96,2025-04-09,1142.47,BRL,0
6146,8,2025-02-24,3104.35,BRL,1
6147,33,2025-04-13,194.71,USD,1
6148,40,2025-03-18,4419.66,EUR,1
6149,28,2025-03-17,4273.88,BRL,1
6150,20,2025-03-22,758.49,BRL,1
6151,49,2025-03-11,4501.24,BRL,1
6152,63,2025-04-17,736.92,EUR,1
6153,42,2025-03-22,3966.78,BRL,1
6154,73,2025-03-04,2609.83,BRL,0
6155,55,2025-04-09,4771.76,USD,1
6156,5,2025-03-10,2487.03,EUR,1
6157,54,2025-04-12,4058.44,BRL,1
6158,75,2025-03-17,3095.65,BRL,1
6159,88,2025-03-15,3358.51,BRL,1
6160,84,2025-02-27,4364.25,BRL,1
6161,90,2025-03-08,3771.96,BRL,1
6162,98,2025-04-20,3185.11,BRL,1
6163,72,2025-03-20,4561.13,BRL,1
6164,27,2025-03-17,2702.63,BRL,0
6165,74,2025-03-12,2431.33,BRL,0
6166,79,2025-03-06,4476.67,BRL,1
6167,27,2025-03-11,723.63,BRL,0
6168,65,2025-03-11,1828.29,USD,1
6169,30,2025-03-11,358.07,USD,1
6170,85,2025-03-19,406.43,USD,1
6171,82,2025-04-14,399.07,USD,1
6172,72,2025-03-04,1232.36,BRL,0
6173,69,2025-02-26,3978.16,BRL,1
6174,15,2025-03-18,1236.38,USD,1
6175,19,2025-03-27,3786.95,USD,1
6176,29,2025-04-11,4496.23,BRL,1
6177,48,2025-03-13,2279.04,USD,1
6178,3,2025-03-16,4811.1,USD,1
6179,22,2025-04-19,1757.41,USD,1
6180,79,2025-02-28,4423.03,EUR,1
6181,12,2025-03-05,1155.56,USD,1
6182,2,2025-04-09,760.31,USD,1
6183,1,2025-03-06,3948.88,BRL,1
6184,9,2025-04-18,3532.53,BRL,1
6185,4,2025-04-12,4287.77,BRL,1
6186,67,2025-03-13,3489.51,BRL,1
6187,31,2025-04-03,650.62,USD,1
6188,69,2025-03-26,2551.28,BRL,0
6189,81,2025-02-25,4858.66,BRL,1
6190,31,2025-03-05,3381.48,BRL,1
6191,87,2025-04-19,794.28,EUR,1
6192,63,2025-04-06,4973.25,USD,1
6193,94,2025-03-13,3121.38,USD,1
6194,62,2025-04-08,3971.62,USD,1
6195,1,2025-03-28,660.28,BRL,0
6196,8,2025-03-09,402.56,BRL,1
6197,77,2025-04-05,2343.82,EUR,1
6198,48,2025-04-11,4137.24,USD,1
6199,30,2025-04-16,4456.73,BRL,1
6200,41,2025-03-21,1837.92,BRL,0
6201,58,2025-03-13,4509.02,USD,1
6202,33,2025-02-25,4073.1,EUR,1
6203,64,2025-03-03,4745.91,USD,1
6204,3,2025-03-15,2290.03,BRL,1
6205,61,2025-03-21,2301.5,BRL,0
6206,47,2025-04-09,2610.97,BRL,0
6207,47,2025-04-21,1702.8,USD,1
6208,8,2025-03-06,2888.92,USD,1
6209,45,2025-04-12,1273.78,BRL,1
6210,53,2025-03-12,681.12,BRL,0
6211,27,2025-04-20,1878.76,EUR,1
6212,73,2025-02-27,1506.17,USD,1
6213,81,2025-04-14,4723.54,BRL,1
6214,96,2025-04-14,1105.76,BRL,0
6215,75,2025-03-28,4637.2,EUR,1
6216,34,2025-03-15,4871.43,BRL,1
6217,90,2025-03-31,2081.96,EUR,1
6218,21,2025-03-07,3049.97,USD,1
6219,96,2025-04-04,2465.83,USD,1
6220,20,2025-03-14,4674.19,BRL,1
6221,33,2025-03-03,961.12,USD,1
6222,21,2025-04-04,818.32,BRL,0
6223,95,2025-03-22,805.23,BRL,1
6224,90,2025-03-02,1912.38,USD,1
6225,5,2025-04-20,4595.77,USD,1
6226,42,2025-03-09,2244.49,BRL,1
6227,54,2025-02-25,2858.73,BRL,0
6228,12,2025-03-25,4526.1,USD,1
6229,75,2025-03-15,4221.06,USD,1
6230,16,2025-02-21,214.7,USD,1
6231,96,2025-04-14,2333.63,BRL,0
6232,29,2025-03-30,938.31,BRL,1
6233,10,2025-02-26,1828.59,USD,1
6234,88,2025-04-16,1257.58,BRL,0
6235,90,2025-03-20,193.71,BRL,0
6236,61,2025-03-26,3960.42,BRL,1
6237,60,2025-03-25,3252.01,BRL,1
6238,91,2025-03-06,4186.71,EUR,1
6239,6,2025-04-15,1342.62,USD,1
6240,59,2025-04-17,98.3,BRL,0
